id,text,label,sentiment
3533,"Reduced one star because there is a pro version..5 stars rated when there is another pros version?? It cant be, right? Reduced for another star because i suggest that you should have a 'pause session', check it out from the study bunny.",1,neutral
1651,Best to do app,2,positive
11012,should be going to bed but cannot sleep right now.,0,negative
3093,"As a Gamer This Makes Life Fun You can make a long of lists of your daily life and gain XP and rewards. You can hatch pets, feed them, ride mounts, find a party to run with, get cool gear, and go on quests. I can see where fun wise there could possibly in the future be expansions for more to come by all means, but right now this really helps to keep on track and makes it so I actually enjoy some part of my life for the first time in a long time outside of my pets.",2,positive
8553,I be having a drink with Marc while Izzy is sleepin  woot woot!,1,neutral
19205, I have that problem with adult shirts too. It`s so annoying since a lot of adult player shirts don`t come in kid sizes,0,negative
12363,http://twitpic.com/67f8o - Making the treck from lafayette to batonrouge solo.,1,neutral
18273,_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.,1,neutral
14404,_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!,2,positive
17241,: why is it so cold!?!?!,0,negative
11792,Is back in sunny 95 degree weather though,1,neutral
5865," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,negative
2216,"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around!",0,negative
7545,just get back home. the first exam was too long no time to finish it ...,1,neutral
7564,"mmmmmm, late night Brusters ice cream! om nom nom nom",2,positive
22178,boooo on life decisions....bottle of wine be my lucky eight ball tonight,2,positive
5924,"Still has bugs that Wunderlist did not. For instance, the widget that I usually keep on my launcher with lists of things to do oftentimes goes blank and stops working. I'm totally fine with replacing a product with a more modern offering, but it needs to work properly.",1,neutral
674,  That was stone cold   Crazy....  ?,0,negative
8392,"Would love to have collaborative editing and sharing of list so that I can 
create list and share it to my sons phone so it will be in his task list.. 
otherwise great app!",1,neutral
13059,Gloomy day can`t stop my bliss.  I hope Ronaldo will score in derby match today.,2,positive
2761, bored,1,neutral
18822,"so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week",2,positive
20868,Going to Houston and Nola this weekend with . Who wants to join us?,1,neutral
22080,"Hey Girlie, How are you doing?  ",2,positive
4871,"i found that, if i am reloading the app from recent apps it is again asking for the password. quit a nice feature . even some important apps are not having this feature. but say if i am switching to another app while seeing some habit chart. when i see in recent apps, i can clearly see the last viewed chart. it would be nice, if u guys can fix this issue",2,positive
16214,_harris  There were way more than two! Ten hours of real-ale takes it out of you,1,neutral
10064,Now I want ice cream but it`s so expensive.,0,negative
6223,  *waves to make it all OK again*,2,positive
21086,Is at the movies with the boyfriend!!,1,neutral
5781,Dead gerbil,0,negative
16793,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",0,negative
3355,The timer doesn't work while screen is off. I do not get any notifications that timer is up.,0,negative
7781,"I don`t believe it, my puppy likes brussels sprouts!",2,positive
9166,why im not sleeping  !!,0,negative
7762,"Still need to improve on routine like day of every first week, every second week of the month.",2,positive
1008,The Google Calendar integration is riddled with bugs and it has been this way for months. They don't fix it and they are pretty slow on their communication. TickTick is becoming very tempting.,0,negative
1044, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,1,neutral
10748,not in the mood crazii crazii highly upset now with everything & everybody,0,negative
5237,"I like this app, I downloaded a few to have a look and pick one, and I went with this one, I like the lay out and I just find it easy to follow l.",2,positive
21460, Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,1,neutral
6002,I am examining the possibility of transferring from the excellent Wunderlist app to this Microsoft To Do. It has been a Challenge so far. Question: How do I connect Microsoft To Do with Google and Samsung Calendars just as we did with Wunderlist? Thanks,1,neutral
10540, good luck going to sleep. i`m up working on a stupid paper. no worries. ur not alone.  so u ready to record that album or what?,2,positive
21714,Listening to Weightless by All Time Low. Thanks to  for making me listening to it!,2,positive
468,the alarm ringtone cannot be changed and thats not good. The people that use apps lile these often work in a noisy environmnt and a full volume continous ringtone. A small beep does'nt work for them. Hope you consider,1,neutral
10494,"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",1,neutral
5576,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,1,neutral
7410,"Time Changing on widget is not responsive enough, need bout 1 mins....",0,negative
1119, welcome to my life,2,positive
7520,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!",2,positive
963,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,0,negative
10479,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,2,positive
2818," if you can and know how, why not",1,neutral
1682, So ur moomie liked the Pandora? you can buy me one next lol,2,positive
12242,_crow he`s happy because hs is there haha I know we would be,2,positive
24904, awwww  bew! you wont be here at all this summer?,1,neutral
702,"Beautiful design but, I'd prefer a one time charge option for the PRO version",2,positive
980,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",2,positive
22955,to the people i was txting... sorry phone is dead and i can`t resurrect it.  hopefully verizon will replace it and i`ll it back by tonight,1,neutral
4079,I love this app so much. Very helpful for someone with ADHD.,2,positive
15001,vineri...nimic special sau probabil un alt weekend pierdut...,1,neutral
2695,"upon using the app so far, i wish that it would be accessible offline. other than that, the idea to challenge yourself to earn points for your habits and chores is quite remarkable",0,negative
2349,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,1,neutral
23827,i seriously need to live somewhere fabulously queer. i miss being around **** people,0,negative
1881,"This WAS a great list app. Then something happened and I stopped getting notifications. I checked the app and it said I needed to allow permissions due to Android 6.0. I've been on Android 7.0+ since I started using the app, but regardless, I checked and permissions were set and allowed the app to provide notifications. Still didnt work. I've tried resetting the phone, resetting permissions... nothing works. Now I'll try uninstalling it and using something else.",0,negative
