id,text,label,sentiment
8730,"Recent addition of VERY intrusive full-screen video ads has crossed a line. At first I thought my phone had been hacked! I totally understand need for revenue for a great free app, but this is too much. I'm going elsewhere very soon without a change!",0,negative
5396,"Hey, awesome app. It wasn't long until I purchased the unlocked version. However, some things could be improved. For example, you can't change units after the habit is created. And it would be nice to hide the "".0"" part after digits, since mostly it refers to ""minutes"" or ""iterations"" or ""cups"" and it looks kinda sloppy to see your goal described as ""Learn at least 30.0 minutes"" or ""Drink at least 2.0 cups"". If the number is whole, why not just hide that point zero - it'll look neater, I think.",2,positive
5912,"well i guess it all depends,undergarments.",1,neutral
2208,  Yeah I know what you mwan.,1,neutral
5275,"Best app... Truely, No apps in playsore like this.. The app will progress in future... Add more things on this app and update as soon as possible.. Tnx...",2,positive
16095,"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",1,neutral
6389,Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off,2,positive
10082," awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",0,negative
12099," ain`t got any at the moment, sorry",0,negative
678,Hecks yeah. Jandy timsamlake is too rawesome!,2,positive
7440,Really like this app but wish I could see my WHOLE calendar or at least have the option to search for a specific date. That would make it perfect as I want to use it as my go to planner.,1,neutral
2622,"Excited to try it out, but the app crashes whenever I try to create or edit tasks!",0,negative
13064,"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",0,negative
8514,It helps me organize my life.,2,positive
4806,Wonderful app that simply shows your progress of creating habits. Love the visual layout that helps he stay on track...,2,positive
1115,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",0,negative
1336,"Enjoyed this week off work, back next week",2,positive
7680,can`t wait to see those pics ,1,neutral
9437,Helpful app.,2,positive
7375,Genuinely not a good app.,0,negative
22656, can u follow me please,1,neutral
7632,"In the widget, why making the timeline of the whole week?! .. i think it will be more better if it is updated day by day .. but overall i like this app ❤",1,neutral
2042,That was ****.,0,negative
23209,Yaay congrats Shmolan on graduating  I`m proud of you!! Have fun! <3,2,positive
1683,"Very good app, but It would be nice if you add lasting tasks, for an example a task that starts at 14:00 and finishes at 15:00 I hope you understood me :P",2,positive
2926,well it was good until it just kept crashing and I don't know why,1,neutral
1982, yes its the twins  so i wontt be watching,1,neutral
1926,Didnt like that to really use it as a planner I had to upgrade,0,negative
6581,can anyone tell me how to use this app?,0,negative
16175, I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.,0,negative
3799,"hi everyone, hoping all of you have a good week",2,positive
17852,"... I want to die. I want to TAKE my own life, forever. She`s trying to get me to do a duet.",0,negative
22324,[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,0,negative
3222," Eat it, it`s good for you",2,positive
9126," look, i`m following you!",1,neutral
414, Nice!!!!!!!! I WILL be there,2,positive
19133, twist cld u follow me  ill love u forever,2,positive
22957,i just fell going into my house.. not fun,0,negative
2140, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,0,negative
3294,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,2,positive
21548,watching Bolt with my brothers and my mom.,1,neutral
4700,"its a good app, the cool thing for me is that you can comment per day, so if you fail with your habits you can find out what things stand in your way, i withdraw one star because i want to make a feature request: when you select ""all habits "" i also want to see all comments (mixed) this way the app would also be a holistic diary , thx :-)",2,positive
4885," We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",2,positive
6044,ok... twitter I almost pass out because of you!! ****    :`(,0,negative
27412, i wish you were in my class last year,2,positive
14429,"I have a 4-H lamb meeting. It should be fun. And it is sunny! Yay! I can play with my horses this afternoon. Clap, clap, clap!!!",2,positive
20098,Another nice day again! Working in Goderich today so I can walk & enjoy the weather,2,positive
15999,The test today was killer. I didn`t even manage to finish on time.,2,positive
26948, muhaha martha <33 have fun see uu next mnth,2,positive
4878,2moro is the end of my stay  to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol,1,neutral
5961, I don`t want to  !!!! I am going to cry all the way home!!!,0,negative
15422," Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",1,neutral
17548,Just found out - http://tinyurl.com/qlrcec - the **** frenchies have set a precedent,1,neutral
7979,"I live this calendar app, but I wish it was a widget.",2,positive
6834,"The app itself is very good.  Nevertheless, there's a problem: I can't seem to make it work on my Sony Smartwatch 3.  In fact, as soon as I install the app on my phone, the watch face appears on the watch but after a while (about a minute) it suddenly disappears.",1,neutral
6380, your right. im so jealous i wish i had gangsterrrr pants like your grandma,0,negative
16523, AWW thanks hopefully it is,2,positive
11981, Thank you so much for the Retweet  x,2,positive
3531, Chocolate with peanut butter. One of my favorite combonations,2,positive
9658,Doesn't go to portrait,0,negative
10399,_louise yeah. like that,1,neutral
9872, thanks got it will contact you if i am having troubles!Thanks,2,positive
20784, what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper,1,neutral
17656,_A4L Hey Anne! I stayed up 2 try 2 arrange 4 some NYC Archies 2 get tix 2 the concert. Logged off @ 2.30 but only fell asleep @ 5am,1,neutral
8601,Love It eventhough we need to learn a little how to use this app. But when you get used to it you'll find it very easy,2,positive
4705,It's a great app for tracking habits. So far I find that purchasing the premium app has been worth every penny.,2,positive
26531, hahaha my uncle does that coz my aunty is a **** who left her kids,1,neutral
14208,Why are money problems so bad these days,0,negative
226, what causes the frustration buddy?,1,neutral
18852,Hi anyone there?!!!!!!!!!!!!!!,1,neutral
6586, i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up,0,negative
2360," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",2,positive
27245,"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",2,positive
23404,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.,2,positive
3916,Sometimes I wish I had my own Prototype mentor.,1,neutral
2542,I downloaded this app because I thought that the game concept for to-do lists would be really cool. Opened the app just after downloading and tried to register an account and it wouldn't let me log in. Waited another hour and it still wasn't working. Call me impatient but I just couldn't use an app that refused to work.,0,negative
13977,New To twitter,1,neutral
26902, Yeah it`s a really fascinating paper isn`****? Credit goes to  for the discovery,2,positive
19980,having a reli gd holiday .. buh now have to revise  x,1,neutral
3244,I bought pro version and paid twice. Still haven't been delivered the pro features.,0,negative
14303,Goin to bed... Finally. So sleepy! *Happy mothers day!*,2,positive
10401,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,0,negative
1345,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",1,neutral
3831,"Nothing is ideal, but this app helped me to write a song and make my own project. It's funny, that same time I grow a beautiful garden. Thanks)",2,positive
